1519307754.105	629195	0.11568394	9855.35	1	0
1519307754.105	629195	0.02069695	9339.10000002	1	0
1519304153.267	629195	1.5325049	9860	0	1
1519304153.25	629195	0.03319414	9860	0	1
1519307754.639	629196	71.20578356	9500	1	0
1519307755.766	629197	0	9768.90565162	1	0
1519307755.766	629197	0.12817218	9339	1	0
1519307755.766	629197	0.95016787	9860	0	0
1519307755.766	629197	0	9903.15832939	0	0
1519307755.766	629197	0	9919.3066	0	0
1519307755.766	629197	0.7268055	11189	0	0
1519307756.87	629198	71.19525389	9500	1	0
1519307756.87	629198	0.80579771	9925.3525	0	0
1519307756.87	629198	0	11189	0	0
1519307758.019	629199	0.9533043	9860	0	0
1519307758.019	629199	3.6469401	9900	0	0
1519307760.169	629200	0.24007056	9776.81572849	1	0
1519307760.169	629200	0	9339	1	0
1519307760.169	629200	1.26473325	9860	0	0
1519307760.169	629200	2.79133984	9914.65603509	0	0
1519307760.169	629200	0.53385739	10199.98648468	0	0
1519307760.169	629200	0	11180	0	0
1519307760.169	629200	0	11182.80203099	0	0
1519307760.727	629201	0.0360597	9855.35	1	0
1519304160.033	629201	0.07962424	9855.35	0	1
1519307761.846	629202	0	9855.35	1	0
1519307761.846	629202	0.12817218	9339	1	0
1519307761.846	629202	1.45105003	9855	0	0
1519307761.846	629202	3.63170773	9870	0	0
1519307761.846	629202	0	11178	0	0
1519304160.377	629202	0.01034419	9855.35	0	1
1519304160.377	629202	0.02571551	9855.35	0	1
1519307763.036	629203	0.1	9850	1	0
1519307763.036	629203	0	9339	1	0
1519307764.034	629204	0	9776.81572849	1	0
1519307764.034	629204	0.12817218	9339	1	0
1519307764.034	629204	3.84114473	9870	0	0
1519307764.034	629204	0	9914.65603509	0	0
1519307764.034	629204	0.00178221	11178	0	0
1519307765.187	629205	0	11142.99999999	0	0
1519307765.187	629205	1.42736776	11180	0	0
1519307766.278	629206	0.54001635	9770.3293157	1	0
1519307766.278	629206	0	9339	1	0
1519307767.384	629207	0	9850	1	0
1519307767.384	629207	0.32	9823.11244576	1	0
1519307767.384	629207	0.03687127	9846.332371	0	0
1519307767.384	629207	10.02342477	9850	0	0
1519307767.384	629207	1.39566992	9908.07817237	0	0
1519307767.384	629207	0	9927.26004816	0	0
1519307767.384	629207	0.00921555	9929.37999998	0	0
1519307767.384	629207	0	9929.37999999	0	0
1519307767.384	629207	0	11178	0	0
1519307767.384	629207	0	11180	0	0
1519304165.657	629207	0.1	9850	0	1
1519307767.942	629208	0	11037.99999999	0	0
1519307767.942	629208	0.00178221	11178	0	0
1519307769.056	629209	0	9823.11244576	1	0
1519307769.056	629209	0.12817218	9339	1	0
1519307769.056	629209	0.02103387	9846.332371	0	0
1519307769.056	629209	7.34409697	9880	0	0
1519307769.056	629209	0.01835876	9929.37999999	0	0
1519307769.056	629209	0	11178	0	0
1519304168	629209	0.0158374	9846.332371	1	1
1519307770.203	629210	0	9929.37999998	0	0
1519307770.203	629210	1.17390648	9929.37999999	0	0
1519307770.203	629210	0.00178221	11178	0	0
1519307771.312	629211	2.42557119	9855	0	0
1519307771.312	629211	0.0182135	9929.37999999	0	0
1519307772.382	629212	0.00072174	9846.332371	0	0
1519307772.382	629212	0.01806822	9899.99999999	0	0
1519307772.382	629212	0	9929.37999999	0	0
1519307772.382	629212	0	10872.25401905	0	0
1519307772.382	629212	0	10932.99999999	0	0
1519307772.382	629212	1.42736776	11180	0	0
1519307772.382	629212	0.12016548	11182.80203099	0	0
1519304171.643	629212	0.02031213	9846.332371	1	1
1519307773.489	629213	9.99715142	9850	0	0
1519307773.489	629213	1.26159682	9860	0	0
1519307775.222	629214	0.01959039	9846.332371	1	0
1519307775.222	629214	0	9339	1	0
1519307775.222	629214	0	9846.332371	0	0
1519307775.222	629214	1.17397938	9899.99999999	0	0
1519307775.222	629214	0.7268055	11189	0	0
1519304174.453	629214	0.00072174	9846.332371	1	1
1519307776.344	629215	0	9846.332371	1	0
1519307776.344	629215	0	9840	1	0
1519307776.344	629215	0	9823.11244575	1	0
1519307776.344	629215	3.04212764	9800	1	0
1519307776.344	629215	0.12817218	9339	1	0
1519307776.344	629215	2	9338.388	1	0
1519307776.344	629215	0.09533309	9338	1	0
1519307776.344	629215	0.02572297	9840	0	0
1519307776.344	629215	2.90265411	9900	0	0
1519307776.344	629215	0	11189	0	0
1519304175.44	629215	0.00235419	9840	0	1
1519304175.44	629215	0.01474645	9840	0	1
1519304175.44	629215	0.01959039	9846.332371	0	1
1519307777.352	629216	7.45115061	9809.00000001	1	0
1519307777.352	629216	0.01870039	9846.332371	0	0
1519307777.352	629216	0	11182.80203099	0	0
1519307778.499	629217	0	9770.3293157	1	0
1519307778.499	629217	0.05363626	9336	1	0
1519307778.499	629217	0	10617.99999999	0	0
1519307778.499	629217	0.12016548	11182.80203099	0	0
1519307779.535	629218	1.671	9809.00000002	1	0
1519307779.535	629218	5.96815061	9809.00000001	1	0
1519307779.535	629218	0	9763.79	1	0
1519307779.535	629218	0	9840	0	0
1519307779.535	629218	0	9846.332371	0	0
1519307779.535	629218	9.99099162	9850	0	0
1519307779.535	629218	0.95016787	9860	0	0
1519307779.535	629218	0.13198771	9873.52383285	0	0
1519307779.535	629218	1.79268977	9896.57951905	0	0
1519304178.517	629218	0.0061598	9850	1	1
1519304178.517	629218	0.01870039	9846.332371	1	1
1519304178.517	629218	0.02572297	9840	1	1
1519307780.618	629219	0	10407.99999999	0	0
1519307780.618	629219	0.7268055	11189	0	0
1519307781.776	629220	0.03691468	9840	1	0
1519307781.776	629220	0	9336	1	0
1519307781.776	629220	0	9896.57951905	0	0
1519307781.776	629220	0	10512.99999999	0	0
1519307781.776	629220	9.76950173	11190	0	0
1519307781.776	629220	0.025	11190.91911782	0	0
1519307782.287	629221	0	9908.07817237	0	0
1519307782.287	629221	0.001	11198	0	0
1519307783.351	629222	0.09	9772.76	1	0
1519307783.351	629222	26.44655639	9750	1	0
1519307783.351	629222	0	9338	1	0
1519307784.541	629223	0	9772.76	1	0
1519307784.541	629223	0.11912532	9765.3998189	1	0
1519307784.541	629223	9.98994162	9850	0	0
1519307784.541	629223	1.79268977	9903.07917612	0	0
1519307784.541	629223	0	11198	0	0
1519304182.847	629223	0.00105	9850	1	1
1519307785.667	629224	0.01064133	9840	1	0
1519307785.667	629224	0	9860	0	0
1519307785.667	629224	0	10197.99999999	0	0
1519307785.667	629224	0.001	11198	0	0
1519307785.667	629224	0.01721277	11199.99	0	0
1519304184.47	629224	0.00781601	9840	0	1
1519304184.47	629224	0.01845734	9840	0	1
1519307786.656	629225	0	9771.2	1	0
1519307786.656	629225	0.09533309	9338	1	0
1519307788.283	629226	0.0005781	9840	1	0
1519307788.283	629226	0.80579771	9775.620003	1	0
1519307788.283	629226	0.09	9772.76	1	0
1519307788.283	629226	0	9338.388	1	0
1519307788.283	629226	0	9338	1	0
1519307788.283	629226	0	9850	0	0
1519307788.283	629226	7.05867218	11200	0	0
1519304186.253	629226	0.01006323	9840	0	1
1519307789.382	629227	0.02	9820	1	0
1519307789.382	629227	0	9339	1	0
1519307789.382	629227	0	9925.3525	0	0
1519307789.382	629227	0.005	11200.15557727	0	0
1519307790.582	629228	0	9840	1	0
1519307790.582	629228	0.12817218	9339	1	0
1519307790.582	629228	0.00190056	9840	0	0
1519307790.582	629228	0	9899.99999999	0	0
1519307790.582	629228	0.80807265	9943.575	0	0
1519307790.582	629228	0	11200.15557727	0	0
1519304189.86	629228	0.00065777	9840	1	1
1519304189.8	629228	0.0005781	9840	0	1
1519307791.709	629229	1.607	9809.00000003	1	0
1519307791.709	629229	2.02097372	9809.00000002	1	0
1519307791.709	629229	0	9339	1	0
1519307791.709	629229	0.04271945	9850	0	0
1519307791.709	629229	0.00907371	9929.37999999	0	0
1519307791.709	629229	0	9929.38	0	0
1519307791.709	629229	0	11200	0	0
1519307792.733	629230	4.40383603	9610	1	0
1519307793.769	629231	0.34997372	9809.00000002	1	0
1519307793.769	629231	0	9840	0	0
1519307793.769	629231	0.02619077	9850	0	0
1519307793.769	629231	0.08095024	9860	0	0
1519307793.769	629231	1.15568726	9879.99999999	0	0
1519307793.769	629231	0	11199.99	0	0
1519304193.033	629231	0.01652868	9850	1	1
1519304193.033	629231	0.00190056	9840	1	1
1519307794.886	629232	2.04212764	9800	1	0
1519307794.886	629232	1.7	9936.34	0	0
1519307794.886	629232	0	11198	0	0
1519307795.605	629233	0.00776153	9850	0	0
1519304194.44	629233	0.01842924	9850	1	1
