55846551	16560.00000	0.25066521	16559.00000	16551.00000	16550.00000	16549.00000	16547.00000	16560.00000	16561.00000	16562.00000	16563.00000	16579.00000	0.01583729	5.80069998	20.06778852	0.02191313	0.00606880	10.00730000	0.28338042	0.88244330	0.04770747	0.10000000	20171208 00:11:17.468492	20171208 00:11:17.468777	2
55846558	16551.00000	2.46093271	16559.00000	16551.00000	16550.00000	16549.00000	16548.00000	16560.00000	16561.00000	16562.00000	16579.00000	16582.00000	0.03906729	7.27050998	20.06778852	0.02191313	0.04026616	10.00730000	0.28338042	0.88244330	0.10000000	0.81975953	20171208 00:11:18.064140	20171208 00:11:17.616589	1
55846577	16559.00000	0.04010829	16550.00000	16549.00000	16547.00000	16546.00000	16545.00000	16558.00000	16560.00000	16562.00000	16579.00000	16582.00000	20.06778852	0.02191313	0.00606880	0.04025886	0.06364457	1.37110829	10.66563480	0.88244330	0.10000000	0.81975953	20171208 00:11:19.557618	20171208 00:11:19.470082	1
55846584	16559.00000	0.04010829	16550.00000	16549.00000	16547.00000	16545.00000	16544.00000	16558.00000	16559.00000	16560.00000	16579.00000	16582.00000	20.06778852	0.02191313	0.00606880	0.06364457	0.06335645	0.89100000	0.04010829	9.75663480	0.10000000	0.81975953	20171208 00:11:20.751611	20171208 00:11:19.470082	1
55846591	16560.00000	0.20000000	16559.00000	16550.00000	16549.00000	16547.00000	16545.00000	16560.00000	16579.00000	16582.00000	16584.00000	16585.00000	1.58282171	20.06778852	0.02191313	0.00606880	0.06364457	9.75663480	0.70000000	0.81975953	0.04000000	0.01500000	20171208 00:11:21.892892	20171208 00:11:21.783501	1
55846603	16559.00000	0.10341876	16559.00000	16552.00000	16550.00000	16549.00000	16547.00000	16560.00000	16578.00000	16579.00000	16582.00000	16584.00000	1.47940295	0.10000000	20.06778852	0.02191313	0.00606880	7.36436535	0.30000000	3.00000000	0.81975953	0.04000000	20171208 00:11:23.927257	20171208 00:11:23.848021	1
55846615	16559.00000	0.05334719	16559.00000	16552.00000	16550.00000	16549.00000	16547.00000	16560.00000	16577.00000	16578.00000	16579.00000	16582.00000	0.71599462	0.10000000	22.21130324	0.02191313	0.00606880	7.27532495	1.57400000	0.30000000	3.00000000	0.81975953	20171208 00:11:25.417274	20171208 00:11:25.483349	2
55846627	16559.00000	0.00400000	16559.00000	16554.00000	16552.00000	16550.00000	16549.00000	16560.00000	16577.00000	16578.00000	16579.00000	16582.00000	0.80306784	0.02595000	0.10000000	0.40447718	0.02191313	6.81693738	1.57400000	0.30000000	3.00000000	0.81975953	20171208 00:11:26.293547	20171208 00:11:26.317069	2
55846639	16559.00000	0.01580951	16559.00000	16552.00000	16550.00000	16549.00000	16547.00000	16560.00000	16577.00000	16578.00000	16579.00000	16582.00000	0.88642896	0.10000000	0.33895218	0.02191313	0.00606880	7.49876515	1.57400000	0.30000000	0.60000000	0.81975953	20171208 00:11:27.243978	20171208 00:11:27.129762	1
55846651	16559.00000	0.07351611	16559.00000	16552.00000	16550.00000	16549.00000	16547.00000	16560.00000	16569.00000	16570.00000	16577.00000	16578.00000	0.87432058	0.10000000	0.33895218	0.02191313	0.00606880	7.15705546	1.76800000	4.55765097	1.57400000	0.30000000	20171208 00:11:28.336889	20171208 00:11:28.483554	2
