5608898	16200.00000000	0.13826758	16196.00000000	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16213.00000000	0.16100000	0.30000000	1.00000000	1.51640000	0.80000000	83.93988498	0.61020000	0.60800000	9.92968724	2.40000000	20171221 13:45:39.368446	20171221 13:45:39.368736	2	16191.66468050	158.31656131	12.35398502
65608899	16196.00000000	0.02313566	16196.00000000	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16213.00000000	0.16100000	0.30000000	1.00000000	1.51640000	0.80000000	83.93988498	0.61020000	0.60800000	9.92968724	2.40000000	20171221 13:45:39.368446	20171221 13:45:39.424659	2	16191.67219410	158.33969697	12.34459215
65608900	16196.00000000	0.02313566	16196.00000000	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16213.00000000	0.16100000	0.30000000	1.00000000	1.51640000	0.80000000	83.93988498	0.61020000	0.60800000	9.92968724	2.40000000	20171221 13:45:39.368446	20171221 13:45:39.638511	2	16191.67968160	158.36283263	12.33522011
65608901	16196.00000000	0.03858783	16196.00000000	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16213.00000000	0.16100000	0.30000000	1.00000000	1.51640000	0.80000000	83.93988498	0.61020000	0.60800000	9.92968724	2.40000000	20171221 13:45:39.368446	20171221 13:45:39.648804	2	16191.68714330	158.40142046	12.32586883
65608902	16196.00000000	0.03858783	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16183.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16213.00000000	0.30000000	1.00000000	1.51640000	0.80000000	0.80000000	83.93988498	0.61020000	0.60800000	9.92968724	2.40000000	20171221 13:45:39.811015	20171221 13:45:39.648804	1	16191.69457930	158.44000829	12.31653824
65608903	16196.00000000	0.03858783	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16183.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16213.00000000	0.30000000	1.00000000	0.01000000	0.80000000	0.80000000	83.93988498	0.61020000	0.60800000	9.92968724	2.40000000	20171221 13:45:39.831734	20171221 13:45:39.648804	1	16191.70198960	158.47859612	12.30722826
65608904	16196.00000000	0.03858783	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16184.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16213.00000000	0.30000000	1.00000000	0.01000000	0.80000000	1.32140000	83.93988498	0.61020000	0.60800000	9.92968724	2.40000000	20171221 13:45:39.848288	20171221 13:45:39.648804	1	16191.70937450	158.51718395	12.29793882
65608905	16196.00000000	0.03858783	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16184.00000000	16196.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	0.30000000	1.00000000	0.01000000	0.80000000	1.32140000	0.03858783	83.93988498	0.61020000	0.60800000	9.92968724	20171221 13:45:39.865159	20171221 13:45:39.648804	1	16191.71673410	158.55577178	12.28866985
65608906	16196.00000000	0.03858783	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16184.00000000	16196.00000000	16197.00000000	16200.00000000	16201.00000000	16203.00000000	0.30000000	1.00000000	0.01000000	0.80000000	1.32140000	0.03858783	1.00000000	83.93988498	0.61020000	0.60800000	20171221 13:45:39.882324	20171221 13:45:39.648804	1	16191.72406840	158.59435961	12.27942127
65608907	16196.00000000	0.03858783	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16184.00000000	16196.00000000	16197.00000000	16200.00000000	16201.00000000	16203.00000000	0.30000000	1.00000000	0.01000000	0.80000000	1.32140000	0.03858783	1.00000000	83.80161739	0.61020000	0.60800000	20171221 13:45:39.898963	20171221 13:45:39.648804	1	16191.73137770	158.63294744	12.27019301
65608908	16197.00000000	0.76141217	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16184.00000000	16196.00000000	16197.00000000	16200.00000000	16201.00000000	16203.00000000	0.30000000	1.00000000	0.01000000	0.80000000	1.32140000	0.03858783	1.00000000	83.80161739	0.61020000	0.60800000	20171221 13:45:39.926423	20171221 13:45:39.926634	2	16191.74036850	159.39435961	12.26164755
65608909	16197.00000000	0.05111180	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16184.00000000	16196.00000000	16197.00000000	16200.00000000	16201.00000000	16203.00000000	0.30000000	1.00000000	0.01000000	0.80000000	1.32140000	0.03858783	1.00000000	83.80161739	0.61020000	0.60800000	20171221 13:45:39.926423	20171221 13:45:39.935877	2	16191.74932870	159.44547141	12.25311871
65608910	16197.00000000	0.16565912	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16184.00000000	16196.00000000	16197.00000000	16200.00000000	16201.00000000	16203.00000000	0.30000000	1.00000000	0.01000000	0.80000000	1.32140000	0.03858783	1.00000000	83.80161739	0.61020000	0.60800000	20171221 13:45:39.926423	20171221 13:45:40.278305	2	16191.75825850	159.61113053	12.24460645
65608911	16200.00000000	0.82274088	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16184.00000000	16196.00000000	16197.00000000	16200.00000000	16201.00000000	16203.00000000	0.30000000	1.00000000	0.01000000	0.80000000	1.32140000	0.03858783	1.00000000	83.80161739	0.61020000	0.60800000	20171221 13:45:39.926423	20171221 13:45:40.330728	2	16191.77225120	160.43387141	12.23891194
65608912	16200.00000000	0.02393353	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16184.00000000	16196.00000000	16197.00000000	16200.00000000	16201.00000000	16203.00000000	0.30000000	1.00000000	0.01000000	0.80000000	1.32140000	0.03858783	1.00000000	83.80161739	0.61020000	0.60800000	20171221 13:45:39.926423	20171221 13:45:40.433643	2	16191.78619660	160.45780494	12.23321816
65608913	16200.00000000	0.02393353	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16184.00000000	16197.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	0.30000000	1.00000000	0.01000000	0.80000000	1.32140000	1.00000000	83.80161739	0.61020000	0.60800000	9.92968724	20171221 13:45:41.010776	20171221 13:45:40.433643	1	16191.80009470	160.48173847	12.22752520
65608914	16200.00000000	0.02393353	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16184.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16212.00000000	0.30000000	1.00000000	0.01000000	0.80000000	1.32140000	83.80161739	0.61020000	0.60800000	9.92968724	1.00000000	20171221 13:45:41.029858	20171221 13:45:40.433643	1	16191.81394590	160.50567200	12.22183310
65608915	16200.00000000	0.02393353	16196.00000000	16192.00000000	16188.00000000	16187.00000000	16186.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16212.00000000	0.07232855	0.30000000	1.00000000	0.01000000	0.80000000	83.80161739	0.61020000	0.60800000	9.92968724	1.00000000	20171221 13:45:41.047351	20171221 13:45:40.433643	1	16191.82775040	160.52960553	12.21614194
65608916	16200.00000000	0.02393353	16196.00000000	16193.00000000	16192.00000000	16188.00000000	16187.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16212.00000000	0.07232855	2.26000000	0.30000000	1.00000000	0.01000000	83.80161739	0.61020000	0.60800000	9.92968724	1.00000000	20171221 13:45:41.064196	20171221 13:45:40.433643	1	16191.84150840	160.55353906	12.21045177
65608917	16200.00000000	0.02393353	16196.00000000	16193.00000000	16192.00000000	16188.00000000	16187.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16212.00000000	0.07232855	2.26000000	0.30000000	1.00000000	0.01000000	82.97887651	0.61020000	0.60800000	9.92968724	1.00000000	20171221 13:45:41.080711	20171221 13:45:40.433643	1	16191.85522010	160.57747259	12.20476266
65608918	16200.00000000	0.02393353	16196.00000000	16193.00000000	16192.00000000	16188.00000000	16187.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16212.00000000	0.07232855	2.26000000	0.30000000	1.00000000	0.01000000	82.97887651	0.61020000	0.60800000	9.92968724	2.00000000	20171221 13:45:41.097655	20171221 13:45:40.433643	1	16191.86888590	160.60140612	12.19907467
